Patient,Dice,IoU,BCE
BraTS20_Training_295_slice_66.npy,0.0,0.0,0.16557414829730988
BraTS20_Training_041_slice_72.npy,0.6272727251052856,0.45695364475250244,0.15032856166362762
BraTS20_Training_286_slice_114.npy,0.0,0.0,0.20363283157348633
BraTS20_Training_198_slice_71.npy,0.837837815284729,0.7209302186965942,0.11466378718614578
BraTS20_Training_062_slice_54.npy,0.0,0.0,0.1701395958662033
BraTS20_Training_019_slice_100.npy,0.0,0.0,0.15994834899902344
BraTS20_Training_269_slice_120.npy,0.0,0.0,0.2182418704032898
BraTS20_Training_077_slice_124.npy,0.0,0.0,0.20126548409461975
BraTS20_Training_300_slice_118.npy,0.5023696422576904,0.33544304966926575,0.19908791780471802
BraTS20_Training_331_slice_101.npy,0.0,0.0,0.1825079768896103
BraTS20_Training_094_slice_103.npy,0.0,0.0,0.1745225042104721
BraTS20_Training_331_slice_98.npy,0.0,0.0,0.17625175416469574
BraTS20_Training_043_slice_38.npy,0.01550387591123581,0.0078125,0.16932129859924316
BraTS20_Training_246_slice_117.npy,0.0,0.0,0.22395028173923492
BraTS20_Training_127_slice_85.npy,0.17171716690063477,0.09392265230417252,0.19349755346775055
BraTS20_Training_102_slice_55.npy,0.0,0.0,0.1751563996076584
BraTS20_Training_269_slice_80.npy,0.40740740299224854,0.25581395626068115,0.2005901336669922
BraTS20_Training_120_slice_86.npy,0.8232323527336121,0.6995708346366882,0.13364286720752716
BraTS20_Training_340_slice_103.npy,0.7112970948219299,0.551948070526123,0.2056834101676941
BraTS20_Training_247_slice_64.npy,0.8168317079544067,0.6903765797615051,0.1708516925573349
BraTS20_Training_366_slice_56.npy,0.0,0.0,0.22151418030261993
BraTS20_Training_069_slice_35.npy,0.0,0.0,0.2214202880859375
BraTS20_Training_342_slice_32.npy,0.0,0.0,0.2110336422920227
BraTS20_Training_136_slice_113.npy,0.03539822995662689,0.018018018454313278,0.2179548591375351
BraTS20_Training_174_slice_54.npy,0.0,0.0,0.1867835819721222
BraTS20_Training_328_slice_94.npy,0.8971098065376282,0.8134171962738037,0.1503593772649765
BraTS20_Training_272_slice_64.npy,0.8808567523956299,0.7870813608169556,0.1363506317138672
BraTS20_Training_157_slice_124.npy,0.494915246963501,0.3288288414478302,0.22602519392967224
BraTS20_Training_205_slice_113.npy,0.0,0.0,0.19121435284614563
BraTS20_Training_160_slice_111.npy,0.5402843356132507,0.37012988328933716,0.1940900683403015
BraTS20_Training_073_slice_92.npy,0.8046875,0.673202633857727,0.15978673100471497
BraTS20_Training_173_slice_99.npy,0.8505263328552246,0.7399267554283142,0.1526845544576645
BraTS20_Training_119_slice_30.npy,0.2711864411830902,0.1568627506494522,0.19902099668979645
BraTS20_Training_096_slice_39.npy,0.0,0.0,0.20564550161361694
BraTS20_Training_123_slice_99.npy,0.21686747670173645,0.12162162363529205,0.16356569528579712
BraTS20_Training_349_slice_37.npy,0.0,0.0,0.2624123990535736
BraTS20_Training_143_slice_47.npy,0.058252427726984024,0.029999999329447746,0.2320675551891327
BraTS20_Training_240_slice_109.npy,0.0,0.0,0.18907690048217773
BraTS20_Training_354_slice_111.npy,0.2681564390659332,0.1548387110233307,0.19790732860565186
BraTS20_Training_232_slice_90.npy,0.39603960514068604,0.2469135820865631,0.16519767045974731
BraTS20_Training_337_slice_92.npy,0.7712082266807556,0.6276150345802307,0.1552644520998001
BraTS20_Training_262_slice_72.npy,0.7094972133636475,0.5497835278511047,0.15420319139957428
BraTS20_Training_171_slice_31.npy,0.0,0.0,0.20866002142429352
BraTS20_Training_233_slice_59.npy,0.0,0.0,0.15490150451660156
BraTS20_Training_115_slice_91.npy,0.7763975262641907,0.6345177888870239,0.1450805515050888
BraTS20_Training_069_slice_99.npy,0.489311158657074,0.32389935851097107,0.24059295654296875
BraTS20_Training_030_slice_57.npy,0.0,0.0,0.17466315627098083
BraTS20_Training_149_slice_77.npy,0.8581644892692566,0.7515657544136047,0.14564792811870575
BraTS20_Training_320_slice_31.npy,0.0,0.0,0.2234055995941162
BraTS20_Training_079_slice_47.npy,0.0,0.0,0.16113127768039703
BraTS20_Training_261_slice_88.npy,0.7756813168525696,0.6335616707801819,0.1782747060060501
BraTS20_Training_061_slice_98.npy,0.0,0.0,0.16368605196475983
BraTS20_Training_271_slice_78.npy,0.5910447835922241,0.4194915294647217,0.17463332414627075
BraTS20_Training_011_slice_95.npy,0.4942084848880768,0.3282051384449005,0.16125839948654175
BraTS20_Training_265_slice_34.npy,0.0,0.0,0.23208649456501007
BraTS20_Training_290_slice_117.npy,0.7040358781814575,0.5432525873184204,0.16528593003749847
BraTS20_Training_001_slice_108.npy,0.17525772750377655,0.09604519605636597,0.2031198889017105
BraTS20_Training_003_slice_55.npy,0.0,0.0,0.2053423523902893
BraTS20_Training_294_slice_123.npy,0.0,0.0,0.2349286675453186
BraTS20_Training_039_slice_46.npy,0.0,0.0,0.20713944733142853
BraTS20_Training_239_slice_80.npy,0.0,0.0,0.1835370510816574
BraTS20_Training_119_slice_78.npy,0.0,0.0,0.1400861293077469
BraTS20_Training_351_slice_33.npy,0.262773722410202,0.15126051008701324,0.21830666065216064
BraTS20_Training_181_slice_33.npy,0.0,0.0,0.21853572130203247
BraTS20_Training_340_slice_42.npy,0.0,0.0,0.18812556564807892
BraTS20_Training_252_slice_106.npy,0.8317307829856873,0.7119341492652893,0.1457393914461136
BraTS20_Training_237_slice_123.npy,0.0,0.0,0.26270321011543274
BraTS20_Training_354_slice_79.npy,0.8109028935432434,0.6819484233856201,0.17719990015029907
BraTS20_Training_091_slice_36.npy,0.0,0.0,0.20543527603149414
BraTS20_Training_067_slice_69.npy,0.732600748538971,0.5780346989631653,0.14408671855926514
BraTS20_Training_256_slice_51.npy,0.6150870323181152,0.44413408637046814,0.1974990963935852
BraTS20_Training_178_slice_50.npy,0.0,0.0,0.16143639385700226
BraTS20_Training_155_slice_55.npy,0.6387434601783752,0.4692307710647583,0.1937296837568283
BraTS20_Training_224_slice_49.npy,0.7481662631034851,0.59765625,0.14073233306407928
BraTS20_Training_262_slice_76.npy,0.7450980544090271,0.59375,0.1471705138683319
BraTS20_Training_366_slice_118.npy,0.0,0.0,0.18095837533473969
BraTS20_Training_212_slice_87.npy,0.37419354915618896,0.230158731341362,0.24753165245056152
BraTS20_Training_306_slice_43.npy,0.0,0.0,0.19315700232982635
BraTS20_Training_331_slice_45.npy,0.6631853580474854,0.49609375,0.18317702412605286
BraTS20_Training_139_slice_68.npy,0.0,0.0,0.1441657543182373
BraTS20_Training_240_slice_120.npy,0.0,0.0,0.20178411900997162
BraTS20_Training_159_slice_94.npy,0.5746268630027771,0.4031413495540619,0.19754914939403534
BraTS20_Training_013_slice_41.npy,0.0,0.0,0.21969754993915558
BraTS20_Training_027_slice_75.npy,0.5520581007003784,0.3812709152698517,0.1982347071170807
BraTS20_Training_201_slice_117.npy,0.45695364475250244,0.29613733291625977,0.2224864959716797
BraTS20_Training_231_slice_103.npy,0.6271510720252991,0.45682451128959656,0.18268713355064392
BraTS20_Training_056_slice_74.npy,0.0,0.0,0.18185395002365112
BraTS20_Training_007_slice_41.npy,0.1928934007883072,0.10674156993627548,0.21029740571975708
BraTS20_Training_038_slice_40.npy,0.0,0.0,0.1907200813293457
BraTS20_Training_331_slice_70.npy,0.12903225421905518,0.06896551698446274,0.16639916598796844
BraTS20_Training_065_slice_114.npy,0.0,0.0,0.19875997304916382
BraTS20_Training_076_slice_121.npy,0.04301075264811516,0.021978022530674934,0.24519670009613037
BraTS20_Training_240_slice_52.npy,0.867415726184845,0.7658730149269104,0.1500101089477539
BraTS20_Training_005_slice_117.npy,0.050632912665605545,0.025974025949835777,0.20061153173446655
BraTS20_Training_352_slice_70.npy,0.0,0.0,0.1815764307975769
BraTS20_Training_211_slice_90.npy,0.0,0.0,0.16021476686000824
BraTS20_Training_012_slice_55.npy,0.3684210479259491,0.22580644488334656,0.1625814586877823
BraTS20_Training_209_slice_38.npy,0.3222222328186035,0.19205297529697418,0.20080798864364624
BraTS20_Training_264_slice_108.npy,0.0,0.0,0.32284578680992126
BraTS20_Training_046_slice_65.npy,0.022727273404598236,0.01149425283074379,0.20292600989341736
BraTS20_Training_219_slice_102.npy,0.0,0.0,0.19703906774520874
BraTS20_Training_319_slice_67.npy,0.8076109886169434,0.6773049831390381,0.15291690826416016
BraTS20_Training_231_slice_90.npy,0.8020477890968323,0.6695156693458557,0.15792445838451385
BraTS20_Training_201_slice_121.npy,0.17898832261562347,0.09829059988260269,0.2776082456111908
BraTS20_Training_121_slice_100.npy,0.7817745804786682,0.6417322754859924,0.1259050965309143
BraTS20_Training_123_slice_66.npy,0.8745098114013672,0.7770034670829773,0.11840376257896423
BraTS20_Training_027_slice_61.npy,0.5360230803489685,0.36614173650741577,0.18726509809494019
BraTS20_Training_159_slice_41.npy,0.0,0.0,0.21938486397266388
BraTS20_Training_290_slice_55.npy,0.02380952425301075,0.012048192322254181,0.15035966038703918
BraTS20_Training_031_slice_69.npy,0.5858585834503174,0.41428571939468384,0.14328309893608093
BraTS20_Training_299_slice_60.npy,0.09090909361839294,0.0476190485060215,0.15687428414821625
BraTS20_Training_348_slice_85.npy,0.847953200340271,0.7360405921936035,0.15605676174163818
BraTS20_Training_306_slice_87.npy,0.5808219313621521,0.4092664122581482,0.19331863522529602
BraTS20_Training_125_slice_46.npy,0.0,0.0,0.18859757483005524
BraTS20_Training_085_slice_70.npy,0.0,0.0,0.14216050505638123
BraTS20_Training_363_slice_61.npy,0.8215053677558899,0.6970803141593933,0.11006920039653778
BraTS20_Training_365_slice_124.npy,0.014527845196425915,0.007317073177546263,0.318575918674469
BraTS20_Training_108_slice_87.npy,0.0,0.0,0.1449034959077835
BraTS20_Training_099_slice_34.npy,0.0,0.0,0.17582443356513977
BraTS20_Training_179_slice_108.npy,0.0,0.0,0.1837523728609085
BraTS20_Training_232_slice_96.npy,0.07894736528396606,0.04109589010477066,0.1748863160610199
BraTS20_Training_144_slice_90.npy,0.8591549396514893,0.7530864477157593,0.16002123057842255
BraTS20_Training_155_slice_49.npy,0.40443214774131775,0.2534722089767456,0.2529546320438385
BraTS20_Training_001_slice_95.npy,0.660649836063385,0.493261456489563,0.18667301535606384
BraTS20_Training_017_slice_32.npy,0.0,0.0,0.22266896069049835
BraTS20_Training_034_slice_120.npy,0.6686217188835144,0.5022026300430298,0.18547530472278595
BraTS20_Training_337_slice_38.npy,0.0,0.0,0.2256121188402176
BraTS20_Training_078_slice_34.npy,0.056179776787757874,0.028901733458042145,0.19679495692253113
BraTS20_Training_127_slice_32.npy,0.0,0.0,0.2075543850660324
BraTS20_Training_275_slice_104.npy,0.0,0.0,0.18709170818328857
BraTS20_Training_352_slice_118.npy,0.17449665069580078,0.09558823704719543,0.19919930398464203
BraTS20_Training_247_slice_37.npy,0.0,0.0,0.20716626942157745
BraTS20_Training_148_slice_111.npy,0.0,0.0,0.21493130922317505
BraTS20_Training_227_slice_69.npy,0.0,0.0,0.19613240659236908
BraTS20_Training_026_slice_66.npy,0.8148148059844971,0.6875,0.13672631978988647
BraTS20_Training_046_slice_84.npy,0.0,0.0,0.15257632732391357
BraTS20_Training_114_slice_69.npy,0.6878306865692139,0.524193525314331,0.147047221660614
BraTS20_Training_006_slice_103.npy,0.8177570104598999,0.6916996240615845,0.1377851963043213
BraTS20_Training_254_slice_102.npy,0.8614718317985535,0.7566539645195007,0.19044259190559387
BraTS20_Training_173_slice_107.npy,0.7927461266517639,0.6566523313522339,0.1756429821252823
BraTS20_Training_057_slice_105.npy,0.6964980363845825,0.5343283414840698,0.1926516592502594
BraTS20_Training_148_slice_51.npy,0.5831842422485352,0.41161617636680603,0.2232998162508011
BraTS20_Training_291_slice_60.npy,0.773755669593811,0.6309962868690491,0.13592779636383057
BraTS20_Training_211_slice_67.npy,0.20909090340137482,0.11675126850605011,0.1818855106830597
BraTS20_Training_222_slice_34.npy,0.0,0.0,0.20410692691802979
BraTS20_Training_298_slice_63.npy,0.0,0.0,0.18436233699321747
BraTS20_Training_228_slice_66.npy,0.7025641202926636,0.5415019989013672,0.1621493399143219
BraTS20_Training_133_slice_107.npy,0.7480519413948059,0.5975103974342346,0.18278037011623383
BraTS20_Training_011_slice_70.npy,0.7342995405197144,0.580152690410614,0.12168217450380325
BraTS20_Training_287_slice_41.npy,0.0,0.0,0.20003211498260498
BraTS20_Training_036_slice_96.npy,0.4864864945411682,0.3214285671710968,0.14857079088687897
BraTS20_Training_340_slice_117.npy,0.3076923191547394,0.1818181872367859,0.22724378108978271
BraTS20_Training_368_slice_80.npy,0.5984655022621155,0.4270072877407074,0.18032513558864594
BraTS20_Training_153_slice_30.npy,0.07575757801532745,0.03937007859349251,0.209791898727417
BraTS20_Training_346_slice_33.npy,0.0,0.0,0.21019448339939117
BraTS20_Training_019_slice_114.npy,0.0,0.0,0.17892467975616455
BraTS20_Training_254_slice_80.npy,0.8543689250946045,0.7457627058029175,0.17163705825805664
BraTS20_Training_007_slice_54.npy,0.5284090638160706,0.35907337069511414,0.19278085231781006
BraTS20_Training_229_slice_33.npy,0.0,0.0,0.2091841697692871
BraTS20_Training_153_slice_120.npy,0.0,0.0,0.2164319008588791
BraTS20_Training_226_slice_67.npy,0.617511510848999,0.4466666579246521,0.19629031419754028
BraTS20_Training_032_slice_86.npy,0.0,0.0,0.14907433092594147
BraTS20_Training_312_slice_111.npy,0.5377643704414368,0.3677685856819153,0.1882200539112091
BraTS20_Training_238_slice_84.npy,0.7565674185752869,0.608450710773468,0.1314520239830017
BraTS20_Training_316_slice_102.npy,0.10729613900184631,0.056689340621232986,0.2794948220252991
BraTS20_Training_003_slice_86.npy,0.46666666865348816,0.30434781312942505,0.18088607490062714
BraTS20_Training_211_slice_96.npy,0.0,0.0,0.16142018139362335
BraTS20_Training_264_slice_116.npy,0.0,0.0,0.31297212839126587
BraTS20_Training_282_slice_121.npy,0.0,0.0,0.19806385040283203
BraTS20_Training_268_slice_42.npy,0.0,0.0,0.24361777305603027
BraTS20_Training_153_slice_59.npy,0.7431192398071289,0.5912408828735352,0.15454456210136414
BraTS20_Training_117_slice_113.npy,0.0,0.0,0.18111149966716766
BraTS20_Training_320_slice_44.npy,0.0,0.0,0.1959967464208603
BraTS20_Training_341_slice_59.npy,0.43689319491386414,0.27950310707092285,0.17667268216609955
BraTS20_Training_006_slice_89.npy,0.800000011920929,0.6666666865348816,0.13953624665737152
BraTS20_Training_227_slice_82.npy,0.0,0.0,0.15895552933216095
BraTS20_Training_359_slice_46.npy,0.0,0.0,0.2269054800271988
BraTS20_Training_366_slice_73.npy,0.4337349534034729,0.2769230902194977,0.18008218705654144
BraTS20_Training_112_slice_34.npy,0.25641027092933655,0.14705882966518402,0.20457705855369568
BraTS20_Training_078_slice_75.npy,0.0,0.0,0.16719715297222137
BraTS20_Training_233_slice_34.npy,0.0,0.0,0.2220567762851715
BraTS20_Training_173_slice_84.npy,0.9003984332084656,0.8188405632972717,0.1306574046611786
BraTS20_Training_171_slice_118.npy,0.4751773178577423,0.31162789463996887,0.21251912415027618
BraTS20_Training_018_slice_76.npy,0.0,0.0,0.18551811575889587
BraTS20_Training_156_slice_37.npy,0.4000000059604645,0.25,0.19488337635993958
BraTS20_Training_165_slice_103.npy,0.6071428656578064,0.43589743971824646,0.174551323056221
BraTS20_Training_096_slice_53.npy,0.0,0.0,0.16625399887561798
BraTS20_Training_093_slice_44.npy,0.6739926934242249,0.5082873106002808,0.14553576707839966
BraTS20_Training_179_slice_51.npy,0.6554054021835327,0.4874371886253357,0.18648649752140045
BraTS20_Training_056_slice_112.npy,0.09473684430122375,0.049723755568265915,0.22370651364326477
BraTS20_Training_243_slice_56.npy,0.7907949686050415,0.6539792418479919,0.16680847108364105
BraTS20_Training_193_slice_69.npy,0.0,0.0,0.17665842175483704
BraTS20_Training_179_slice_122.npy,0.0,0.0,0.19543398916721344
BraTS20_Training_155_slice_88.npy,0.7181817889213562,0.5602836608886719,0.1831243932247162
BraTS20_Training_160_slice_91.npy,0.800000011920929,0.6666666865348816,0.16949522495269775
BraTS20_Training_176_slice_82.npy,0.40273037552833557,0.252136766910553,0.1922043263912201
BraTS20_Training_301_slice_96.npy,0.1882352977991104,0.10389610379934311,0.2511700391769409
BraTS20_Training_140_slice_121.npy,0.7420814633369446,0.5899280309677124,0.19791150093078613
BraTS20_Training_006_slice_40.npy,0.0,0.0,0.1968713402748108
BraTS20_Training_354_slice_56.npy,0.7450110912322998,0.5936395525932312,0.17172235250473022
BraTS20_Training_300_slice_105.npy,0.7113164067268372,0.5519713163375854,0.17110192775726318
BraTS20_Training_336_slice_55.npy,0.2681564390659332,0.1548387110233307,0.19788669049739838
BraTS20_Training_338_slice_51.npy,0.5291479825973511,0.35975611209869385,0.18783533573150635
BraTS20_Training_174_slice_90.npy,0.7488986849784851,0.5985915660858154,0.13094361126422882
BraTS20_Training_185_slice_112.npy,0.0,0.0,0.20027948915958405
BraTS20_Training_203_slice_80.npy,0.6514285802841187,0.4830508530139923,0.16701389849185944
BraTS20_Training_099_slice_33.npy,0.0,0.0,0.17781436443328857
BraTS20_Training_026_slice_73.npy,0.7857142686843872,0.6470588445663452,0.1450192630290985
BraTS20_Training_138_slice_44.npy,0.0,0.0,0.23571477830410004
BraTS20_Training_339_slice_97.npy,0.6495726704597473,0.4810126721858978,0.18566447496414185
BraTS20_Training_269_slice_48.npy,0.0,0.0,0.3138778507709503
BraTS20_Training_034_slice_96.npy,0.7570332288742065,0.6090534925460815,0.14049139618873596
BraTS20_Training_128_slice_121.npy,0.0,0.0,0.19173158705234528
BraTS20_Training_027_slice_35.npy,0.12903225421905518,0.06896551698446274,0.2064903825521469
BraTS20_Training_216_slice_40.npy,0.0,0.0,0.25218644738197327
BraTS20_Training_319_slice_103.npy,0.0,0.0,0.17721763253211975
BraTS20_Training_165_slice_98.npy,0.6618704795837402,0.49462366104125977,0.1600445955991745
BraTS20_Training_038_slice_60.npy,0.670769214630127,0.5046296119689941,0.1670440435409546
BraTS20_Training_001_slice_39.npy,0.42009133100509644,0.2658959627151489,0.19534721970558167
BraTS20_Training_071_slice_37.npy,0.0,0.0,0.19348490238189697
BraTS20_Training_159_slice_89.npy,0.5945945978164673,0.42307692766189575,0.18275977671146393
BraTS20_Training_241_slice_82.npy,0.7913278937339783,0.6547085046768188,0.14982828497886658
BraTS20_Training_070_slice_95.npy,0.0,0.0,0.16820785403251648
BraTS20_Training_148_slice_89.npy,0.6359832882881165,0.46625766158103943,0.1772497445344925
BraTS20_Training_201_slice_103.npy,0.8188585638999939,0.6932772994041443,0.14374855160713196
BraTS20_Training_144_slice_68.npy,0.7053571343421936,0.5448275804519653,0.18534496426582336
BraTS20_Training_342_slice_51.npy,0.0,0.0,0.2158067524433136
BraTS20_Training_066_slice_53.npy,0.0,0.0,0.14244356751441956
BraTS20_Training_129_slice_105.npy,0.0,0.0,0.16097430884838104
BraTS20_Training_058_slice_71.npy,0.6878306865692139,0.524193525314331,0.16175401210784912
BraTS20_Training_295_slice_87.npy,0.0,0.0,0.16501128673553467
BraTS20_Training_056_slice_76.npy,0.0,0.0,0.1840658038854599
BraTS20_Training_217_slice_74.npy,0.0,0.0,0.15541425347328186
BraTS20_Training_180_slice_98.npy,0.644859790802002,0.475862056016922,0.17915832996368408
BraTS20_Training_334_slice_58.npy,0.8400703072547913,0.7242424488067627,0.125656396150589
BraTS20_Training_166_slice_45.npy,0.5378788113594055,0.3678756356239319,0.19679634273052216
BraTS20_Training_063_slice_98.npy,0.0,0.0,0.16399554908275604
BraTS20_Training_098_slice_66.npy,0.0,0.0,0.1535933017730713
BraTS20_Training_351_slice_59.npy,0.7185354828834534,0.5607143044471741,0.18917584419250488
BraTS20_Training_133_slice_49.npy,0.0,0.0,0.21905837953090668
BraTS20_Training_109_slice_47.npy,0.0,0.0,0.15735287964344025
BraTS20_Training_034_slice_31.npy,0.0,0.0,0.24220743775367737
BraTS20_Training_325_slice_96.npy,0.0,0.0,0.18580767512321472
BraTS20_Training_183_slice_53.npy,0.8170940279960632,0.6907514333724976,0.1580260545015335
BraTS20_Training_265_slice_86.npy,0.577565610408783,0.4060402810573578,0.18350209295749664
BraTS20_Training_028_slice_32.npy,0.0,0.0,0.19857846200466156
BraTS20_Training_153_slice_87.npy,0.5959596037864685,0.42446044087409973,0.18197935819625854
BraTS20_Training_149_slice_67.npy,0.7754601240158081,0.6332665085792542,0.17804615199565887
BraTS20_Training_301_slice_39.npy,0.0,0.0,0.21133707463741302
BraTS20_Training_027_slice_87.npy,0.423452764749527,0.26859503984451294,0.17702876031398773
BraTS20_Training_337_slice_61.npy,0.0,0.0,0.1968049556016922
BraTS20_Training_023_slice_90.npy,0.702479362487793,0.5414012670516968,0.16054634749889374
BraTS20_Training_278_slice_46.npy,0.02666666731238365,0.013513513840734959,0.1784677803516388
BraTS20_Training_301_slice_75.npy,0.11299435049295425,0.05988023802638054,0.20846602320671082
BraTS20_Training_080_slice_72.npy,0.7050359845161438,0.5444444417953491,0.14956970512866974
BraTS20_Training_193_slice_83.npy,0.8758465051651001,0.7791164517402649,0.16219422221183777
BraTS20_Training_083_slice_86.npy,0.42490842938423157,0.2697674334049225,0.16077932715415955
BraTS20_Training_056_slice_106.npy,0.3185185194015503,0.18942731618881226,0.21849337220191956
BraTS20_Training_005_slice_113.npy,0.01515151560306549,0.007633587811142206,0.1903577297925949
BraTS20_Training_065_slice_54.npy,0.12280701845884323,0.06542056053876877,0.20745551586151123
BraTS20_Training_222_slice_32.npy,0.0,0.0,0.20604531466960907
BraTS20_Training_097_slice_86.npy,0.6079027652740479,0.43668121099472046,0.15820549428462982
BraTS20_Training_032_slice_109.npy,0.4193548262119293,0.26530611515045166,0.19554965198040009
BraTS20_Training_356_slice_59.npy,0.17475728690624237,0.09574468433856964,0.18554112315177917
BraTS20_Training_137_slice_116.npy,0.0,0.0,0.19210122525691986
BraTS20_Training_076_slice_80.npy,0.31847134232521057,0.18939393758773804,0.18482229113578796
BraTS20_Training_246_slice_63.npy,0.6092436909675598,0.4380664527416229,0.2100442349910736
BraTS20_Training_058_slice_47.npy,0.5470588207244873,0.37651821970939636,0.17528276145458221
BraTS20_Training_125_slice_31.npy,0.0,0.0,0.2041618824005127
BraTS20_Training_137_slice_107.npy,0.30188679695129395,0.17777778208255768,0.1779707372188568
BraTS20_Training_232_slice_118.npy,0.0,0.0,0.1945076286792755
BraTS20_Training_058_slice_53.npy,0.5668789744377136,0.3955555558204651,0.1711263358592987
BraTS20_Training_214_slice_43.npy,0.2839506268501282,0.16546761989593506,0.19982144236564636
BraTS20_Training_204_slice_51.npy,0.6178010702133179,0.4469696879386902,0.167577862739563
BraTS20_Training_261_slice_101.npy,0.7270408272743225,0.5711422562599182,0.1760086864233017
BraTS20_Training_174_slice_80.npy,0.6666666865348816,0.5,0.154158815741539
BraTS20_Training_163_slice_68.npy,0.5181347131729126,0.3496503531932831,0.1809186488389969
BraTS20_Training_187_slice_43.npy,0.0,0.0,0.20442324876785278
BraTS20_Training_288_slice_73.npy,0.12222222238779068,0.06508875638246536,0.17477992177009583
BraTS20_Training_251_slice_37.npy,0.0,0.0,0.221124529838562
BraTS20_Training_101_slice_40.npy,0.6090909242630005,0.43790850043296814,0.16782957315444946
BraTS20_Training_341_slice_47.npy,0.14358974993228912,0.07734806835651398,0.21223223209381104
BraTS20_Training_237_slice_53.npy,0.71688312292099,0.5587044358253479,0.17316332459449768
BraTS20_Training_046_slice_67.npy,0.0,0.0,0.1911633014678955
BraTS20_Training_251_slice_57.npy,0.0,0.0,0.16780966520309448
BraTS20_Training_203_slice_50.npy,0.6791277527809143,0.5141509175300598,0.18143290281295776
BraTS20_Training_240_slice_73.npy,0.8814691305160522,0.7880597114562988,0.12584719061851501
BraTS20_Training_061_slice_53.npy,0.23076923191547394,0.1304347813129425,0.1701509654521942
BraTS20_Training_356_slice_97.npy,0.40909090638160706,0.2571428716182709,0.16732825338840485
BraTS20_Training_184_slice_36.npy,0.2377622425556183,0.1349206417798996,0.1994081437587738
BraTS20_Training_025_slice_47.npy,0.0,0.0,0.18223924934864044
BraTS20_Training_174_slice_61.npy,0.0,0.0,0.17769917845726013
BraTS20_Training_028_slice_90.npy,0.0,0.0,0.14056292176246643
BraTS20_Training_061_slice_31.npy,0.0,0.0,0.21412017941474915
BraTS20_Training_062_slice_74.npy,0.54347825050354,0.3731343150138855,0.16507399082183838
BraTS20_Training_148_slice_79.npy,0.6919642686843872,0.5290102362632751,0.18172287940979004
BraTS20_Training_365_slice_108.npy,0.7134503126144409,0.5545454621315002,0.17468349635601044
BraTS20_Training_093_slice_34.npy,0.3105590045452118,0.18382352590560913,0.18672889471054077
BraTS20_Training_269_slice_83.npy,0.5377049446105957,0.36771300435066223,0.18018588423728943
BraTS20_Training_238_slice_105.npy,0.0,0.0,0.1842147558927536
BraTS20_Training_368_slice_56.npy,0.1860465109348297,0.10256410390138626,0.18860867619514465
BraTS20_Training_282_slice_69.npy,0.7004608511924744,0.5390070676803589,0.15045690536499023
BraTS20_Training_178_slice_79.npy,0.7848101258277893,0.6458333134651184,0.13210101425647736
BraTS20_Training_290_slice_82.npy,0.7760252356529236,0.6340206265449524,0.16175034642219543
BraTS20_Training_359_slice_119.npy,0.0,0.0,0.19616809487342834
BraTS20_Training_037_slice_89.npy,0.6934460997581482,0.5307443141937256,0.17700806260108948
BraTS20_Training_061_slice_89.npy,0.0,0.0,0.1740184724330902
BraTS20_Training_290_slice_118.npy,0.6833713054656982,0.5190311670303345,0.1725495159626007
BraTS20_Training_219_slice_61.npy,0.7321867346763611,0.5775193572044373,0.14969977736473083
BraTS20_Training_303_slice_66.npy,0.0,0.0,0.16098953783512115
BraTS20_Training_076_slice_44.npy,0.0,0.0,0.2077968269586563
BraTS20_Training_321_slice_123.npy,0.3952299952507019,0.24628449976444244,0.24229103326797485
BraTS20_Training_300_slice_59.npy,0.0,0.0,0.16100260615348816
BraTS20_Training_143_slice_64.npy,0.019323671236634254,0.009756097570061684,0.21724411845207214
BraTS20_Training_145_slice_69.npy,0.6514806151390076,0.4831081032752991,0.15953278541564941
BraTS20_Training_207_slice_104.npy,0.7441860437393188,0.5925925970077515,0.1655329018831253
BraTS20_Training_185_slice_59.npy,0.02469135820865631,0.012500000186264515,0.18855737149715424
BraTS20_Training_101_slice_123.npy,0.0,0.0,0.1927725374698639
BraTS20_Training_112_slice_61.npy,0.8508474826812744,0.7404129505157471,0.11889827251434326
BraTS20_Training_324_slice_99.npy,0.0,0.0,0.16879184544086456
BraTS20_Training_046_slice_71.npy,0.0,0.0,0.1752442568540573
BraTS20_Training_016_slice_62.npy,0.3919597864151001,0.24375000596046448,0.18617504835128784
BraTS20_Training_275_slice_89.npy,0.0,0.0,0.1612052023410797
BraTS20_Training_125_slice_122.npy,0.6233766078948975,0.4528301954269409,0.22648543119430542
BraTS20_Training_129_slice_57.npy,0.7707006335258484,0.6269429922103882,0.1564725637435913
BraTS20_Training_331_slice_104.npy,0.0,0.0,0.18652896583080292
BraTS20_Training_270_slice_88.npy,0.7148289084434509,0.5562130212783813,0.2012019157409668
BraTS20_Training_198_slice_103.npy,0.0,0.0,0.17529353499412537
BraTS20_Training_265_slice_78.npy,0.5968586206436157,0.4253731369972229,0.17513391375541687
BraTS20_Training_034_slice_88.npy,0.7174603343009949,0.5594059228897095,0.14572405815124512
BraTS20_Training_098_slice_87.npy,0.8576850295066833,0.7508305907249451,0.11535162478685379
BraTS20_Training_186_slice_95.npy,0.6011560559272766,0.42975205183029175,0.16180361807346344
BraTS20_Training_112_slice_47.npy,0.7883817553520203,0.6506849527359009,0.13698065280914307
BraTS20_Training_098_slice_74.npy,0.6142857074737549,0.44329896569252014,0.1538204401731491
